http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_taishici_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_taishici_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_testsphere.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_tiejiang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_tiejianga.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_tiejiangb.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_tiejiangpu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_tiger.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_tigera.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_tj.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_weiyan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_weiyan_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_weiyan_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_wenchou.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_wolf.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiahouduna.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiahouen.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiahouen_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiahouen_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiangyu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiangyu_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiangyu_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiangyu_weapfx.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xiaoqiao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xishi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xishi_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xishi_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xuhuang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_xushu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_yangyouji.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_yangyouji_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_yangyouji_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_yangyouji_eagle.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_yanliang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_yufu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhangbao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangFei.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangFeiA.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangFei_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangFei_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangFei_3.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhanghe.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhanghea.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhanghe_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhanghe_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhangjiao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhangliang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangLiangA.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhangliang_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhangliang_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhangliao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangYuanyuan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangYuanyuan_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhangYuanyuan_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhaoyun.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhaoyuna.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhaoyunb.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhaoyunb_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhaoyun_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhaoyun_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhenji.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhouTai.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhouTai_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ZhouTai_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhouyu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhugeliang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhugeliang_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhugeliang_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhurong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhurong_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zhurong_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zuoci.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zuoci_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_zuoci_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\CharTextures.tfc.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Core.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Basic\QX2_E_CastAimming.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_caiwenji.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_caocao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_caohong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_caoren.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_dengai.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_dengzhi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_diaochan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_general.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_guanping.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_huangyueying.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_huaxiong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_lidian.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_liyan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_lusu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_machao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_madai.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_mizhu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_prop.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX1_E_SunCe.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_sunquan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX1_E_WenChou.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_xiaoqiao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_xuhuang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_xushu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_zhangbao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_zhangfei.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_zhangjiao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_zhangliao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_zhaoyun.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx1_e_zhugeliang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_caopi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_caoxiu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_chengong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_daji.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_daqiao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_dianwei.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_fankuai.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_fazheng.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_ganning.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_gaoshun.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_General.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_GuanYu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_guojia.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_huamulan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_huangzhong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_huatuo.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_huatuo03.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_jiangqin.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_jiangwan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_jiangwei.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_jiaxu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_jiaxu_a.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_knife.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_LiGuang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_luxun.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_LvBu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_machao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_maliang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_masu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_mayunlu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_menghuo.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_Prop.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_QinQiong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_sence.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_simayi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_taishici.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_test.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_unity.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_weiyan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_XiaHouen.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_XiangYu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_xishi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_xunyu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_yangyouji.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_yanliang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_zhanghe.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_zhangliang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_zhangliang_a.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_zhangyuanyuan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_zhenji.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_zhoutai.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_zhouyu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\QX2_E_ZhuRong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Hero\qx2_e_zuoci.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\Ch_base_effects.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\qx1_ch_e_mtl.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\QX2_CastAimming.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\QX2_E_Paticle_Mtl.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\QX2_E_Paticle_Mtl_Function.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\QX2_E_Paticle_Mtl_New.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\qx2_e_paticle_mtl_sh.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\qx2_e_paticle_mtl_sh_new_01.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\QX2_E_Paticle_Mtl_Up.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\qx2_e_paticle_mtl_wjf.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\QX2_E_Paticle_Mtl_Wzx.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Materials\QX2_E_Paticle_Mtl_Zl.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Mesh\QX2_E_Mesh.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Mesh\QX2_E_MeshaAnim.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Mesh\qx2_e_mesh_backup.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Mesh\qx2_e_mesh_sh.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Mesh\qx2_e_mesh_wjf.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Effect\Mesh\qx2_e_mesh_zl.upk.dat,0,D:/Download
